Actual,Predicted,Probability
0,0,0.07920958425863157
1,1,0.9967696345042059
0,0,0.1762143755475608
0,0,0.20724347348185923
1,1,0.9887197352354394
1,1,0.9468937200615244
0,0,0.4548664338737809
1,1,0.9708329911302711
0,0,0.006701865034102069
1,1,0.9675897699603463
0,0,0.0006129041112247695
1,1,0.9484704406260209
1,1,0.9280083767999217
1,0,0.2044203376814452
0,0,0.04448316617300097
0,0,0.11126009045589058
1,1,0.7232706163637933
0,0,0.19903834810451138
1,0,0.2044203376814452
0,0,0.07920958425863157
0,0,0.010527990667578934
0,0,0.015257052527610433
1,1,0.9816676727043019
0,0,0.0068153266270795584
1,1,0.7845672112983004
1,1,0.8708155940529251
1,1,0.8510065125474415
1,1,0.9937550658481858
0,1,0.5799772133981326
1,1,0.9806718178635182
0,0,0.07920958425863157
0,0,0.3649700588953378
1,0,0.4548664338737809
1,0,0.23399082054966394
0,0,0.16749428611673492
1,0,0.07920958425863157
1,1,0.9945095078700872
0,0,0.24655613929455938
0,0,0.026679026552515295
0,0,0.07920958425863157
1,1,0.9943330909511464
1,1,0.9993535684163689
1,1,0.8193518928786165
0,0,0.0019471992925052329
1,1,0.897636455827198
1,1,0.8495302653955411
0,0,0.0005632087535989212
0,0,0.00019029206335598387
1,1,0.7373738899887694
1,1,0.6579300777338031
0,0,0.000974153800016384
0,0,0.0002127521579949079
1,1,0.9863662293350958
0,0,0.01642542109019157
0,0,0.018426855958695833
0,0,0.11763312087777188
0,0,0.0009076500224875785
0,0,0.0001567500392941791
0,0,0.07920958425863157
0,0,0.07920958425863157
1,1,0.9934823516902626
0,0,0.12487242882109778
0,0,0.21126472464218676
1,1,0.9498829136872403
0,0,0.001007278868557957
1,1,0.8944772668565656
1,1,0.9967889682625889
0,0,0.22751514516525675
0,0,0.128784291108009
1,1,0.51621256241305
0,1,0.5634869656332068
1,1,0.9585524356788586
0,0,0.0027044788742974523
0,0,0.00020244023636439983
0,0,0.0030982880341549634
1,1,0.8944772668565656
1,1,0.9681165484121462
1,1,0.9164562148327289
0,0,0.003946993897138985
0,0,0.0009076500224875785
0,0,0.0037387235968946377
0,0,0.19531567669178468
1,1,0.9993535684163689
0,1,0.7986841794738463
0,0,0.19163481262837187
0,0,0.14234009963481747
1,1,0.9695666441794715
0,0,0.12869277715865055
0,0,0.00015962177978306807
1,1,0.6073328008344878
1,1,0.9653867614898936
0,0,0.004322304248908007
1,1,0.9978289985759192
0,0,0.058051713690606334
1,1,0.9986065860864355
0,0,0.17969609428467506
0,0,0.37918422863708295
1,1,0.9967938401258486
0,0,0.0002064164827344189
1,0,0.36666197199570677
1,1,0.9993535684163689
1,0,0.0071069165151967885
0,0,0.00869821937587613
1,1,0.9993535684163689
0,0,0.053731155095937295
0,0,0.0010781319252229997
0,1,0.8132349553894965
0,0,0.2327094277518068
1,1,0.9723468473150535
0,0,0.17382904910126576
0,0,0.11540874866970105
1,1,0.8535506118858814
0,0,0.0014036801361710274
0,0,0.07920958425863157
0,0,0.0007947552717977342
0,0,0.11827076333087241
1,1,0.9468937200615244
0,0,0.07920958425863157
0,0,0.023523307796225475
1,1,0.8452980025755332
1,1,0.6476632620287743
0,0,0.1740376163026758
1,1,0.9979747118905423
1,1,0.9981550828356653
0,0,0.00011808083492847494
0,0,0.0821644576551036
1,0,0.4548664338737809
1,1,0.9951242886503882
0,0,0.0022994426567387104
0,0,0.0015946401721194112
1,0,0.027158468969485337
1,1,0.5386303731502139
0,0,0.1082889917351337
1,1,0.9961562614122796
0,0,0.008698413305773452
1,1,0.9956804346353786
1,1,0.9780337931468776
0,0,0.4548664338737809
1,0,0.19758225348703343
0,0,0.09003320425768412
0,0,0.14894683487336122
1,1,0.9980403014272847
1,1,0.9993535684163689
0,1,0.652057417495206
0,0,0.18543905018583529
0,0,0.021080858435330037
1,0,0.4548664338737809
1,1,0.6423209573267117
0,0,0.0028780636124972328
0,0,0.2213804717973649
1,1,0.9995224604981676
0,0,0.002304971547828455
0,0,0.07920958425863157
0,0,0.4262476692243525
0,0,0.1308444543152596
0,0,0.1627491767447372
0,0,0.07920958425863157
0,0,0.14740285307321568
0,0,0.005529603849803787
1,1,0.7581144534998628
1,1,0.999999531887273
1,1,0.9205801113110138
1,0,0.07920958425863157
1,1,0.9952924130265179
1,1,0.9961635445797438
0,0,0.18070668191487294
0,0,0.0049989573258760675
0,0,0.07920958425863157
0,0,0.00017466247777578642
1,1,0.9863662293350958
1,1,0.9708590997610607
1,1,0.9999303009462774
0,0,0.0014042589579092008
0,0,0.24264654509166023
0,0,0.42762156329386214
1,1,0.9945095078700872
1,0,0.4548664338737809
0,0,0.07920958425863157
0,0,0.0009076500224875785
1,1,0.9499329062711149
0,0,0.12667858048680353
1,0,0.24525393380307103
0,0,0.07920958425863157
1,1,0.6982166824512877
1,1,0.8031400093189284
1,1,0.8297606160900652
1,1,0.7005831411476169
1,0,0.03540102590247803
1,0,0.07920958425863157
0,0,0.07920958425863157
1,1,0.9674432971156554
0,0,0.26323835976250026
0,1,0.6476632620287743
1,1,0.9748003347159756
1,1,0.9996391220292399
0,0,0.0015510208396479388
0,0,0.15659943188896397
0,0,0.1159525803050811
1,1,0.9592993425815817
0,0,0.02655049163049022
1,0,0.3563504277998699
1,1,0.9704998585654552
0,0,0.004322304248908007
0,0,0.023523307796225475
0,1,0.8335601054184664
1,1,0.9900461061394927
0,0,0.04720983606865312
1,1,0.9484704406260209
0,0,0.11834954839915819
1,1,0.9995150025096907
1,0,0.4548664338737809
0,0,0.18341478458271954
1,1,0.9815692876823936
1,1,0.645690276456152
1,1,0.9997620602105701
0,0,0.38453487910958356
0,0,0.0011124113514514472
0,0,0.17259269351880116
0,0,0.07920958425863157
1,1,0.9990844925243451
1,1,0.950639995339514
1,1,0.8944772668565656
0,0,0.09178396935854742
0,0,0.0008723014651588689
1,1,0.5049122426827352
1,0,0.4743531135523243
1,0,0.15611428270891461
0,0,0.0024000312617087796
1,1,0.9958007553409214
1,1,0.8783168301422268
1,1,0.999877242780804
0,0,0.0004417753061500109
0,1,0.5449846030467843
0,0,0.07920958425863157
0,0,0.0021110347932273956
0,0,0.07920958425863157
0,0,0.013261802168945461
0,0,0.004322304248908007
1,1,0.9986065860864355
1,1,0.9999836731029679
1,1,0.9447064328319147
0,0,0.004322304248908007
1,0,0.4548664338737809
0,0,0.0023531183590775094
0,1,0.9887625450451706
1,1,0.7599118920328349
1,1,0.7527667134951156
1,1,0.6476632620287743
0,0,0.20055977947763637
1,1,0.9986065860864355
0,0,0.14697461817433174
0,0,0.2935566929011571
0,0,0.41418760808360444
0,0,0.07920958425863157
1,1,0.9468937200615244
0,1,0.9945095078700872
0,0,0.2230688356982046
0,0,0.004322304248908007
1,1,0.8743062071383546
1,1,0.9468937200615244
0,0,0.1734595729952216
1,1,0.9943330909511464
0,0,0.11271921714311205
1,1,0.9946755283233256
0,1,0.8425793048244486
0,0,0.0044737512932215345
0,0,0.0936274905239383
1,1,0.9594766401355572
0,0,0.03528305544234203
1,0,0.46276315402690216
0,0,0.054631434555709964
1,1,0.9743016483637319
0,0,0.0075841141979790345
0,0,0.0025165111617414335
0,0,0.00020975932404460154
0,0,0.0001631802046440644
0,0,0.07920958425863157
1,1,0.9810837008945422
1,1,0.9945095078700872
0,0,0.07920958425863157
0,0,0.309285028818299
0,0,0.00028472614095146416
0,0,0.0017183378625740301
0,0,0.18355520199556855
0,0,0.00761250914613768
0,0,0.008134074484455993
0,0,0.0006670030689956828
1,1,0.975736846536758
1,1,0.7927731505003978
1,0,0.4548664338737809
0,0,0.0003408814289700848
1,1,0.968346688688261
0,0,0.0040949132607270055
0,0,0.10740235969694135
0,0,0.00016134201215412816
1,1,0.99211877960247
0,0,0.0008733375139935041
0,0,0.0024000312617087796
1,1,0.9664289837130741
0,0,0.0007389034894763583
0,0,0.0017449346458662117
0,1,0.6065877489908602
0,0,0.0023487079697679545
0,0,0.0009076500224875785
0,0,0.00014680379661356684
1,1,0.9425280441284695
1,0,0.16349456639325194
0,0,0.0010428929342894458
0,0,0.13297647657989647
1,1,0.7626687599589314
0,0,0.08542310976389828
0,0,0.09047510598525214
1,1,0.9773871532277559
1,1,0.9993535684163689
1,0,0.2642203060326045
0,0,0.0007309395823767138
0,0,0.162094644722928
0,0,0.004322304248908007
1,1,0.9919812420798229
0,1,0.8141748685839896
0,0,0.07920958425863157
0,0,0.003019034907577944
1,1,0.9617215746656447
1,1,0.9933535916682663
0,0,0.11056561964672226
0,0,0.12444478144364272
0,0,0.09363347376875285
0,0,0.11573860936768085
0,0,0.10995268386135283
1,1,0.9997693274459771
1,1,0.9746854013940862
0,0,0.08641967053899154
1,1,0.9968978172429819
0,0,0.07920958425863157
1,1,0.8727054052974349
0,0,0.0014577471301639622
0,0,0.16325929810932133
0,0,0.0012583776978950445
1,1,0.9920724470985318
0,1,0.9321957835050885
0,0,0.07920958425863157
0,0,0.09493848967978712
1,0,0.4548664338737809
1,1,0.6476632620287743
0,0,0.0060154070556335554
0,0,0.0005630188148807102
1,1,0.999909231152121
0,0,0.0004976813816441344
0,0,0.09934825421694506
1,1,0.9951703836998317
0,0,0.11030175227997623
0,0,0.000944155079090025
0,0,0.07920958425863157
1,1,0.9920474586010983
0,0,0.0021607310696246966
1,1,0.9998416544026808
0,0,0.1990471345845912
1,1,0.996719035413442
1,0,0.4548664338737809
1,0,0.12396835614139222
0,0,1.9248586304076655e-05
0,0,0.16349456639325194
0,0,0.4597582432305897
1,1,0.9476146170578095
1,1,0.9993535684163689
0,0,0.14727634677287033
0,0,0.004322304248908007
0,0,0.0007063791135603024
1,1,0.9484704406260209
1,1,0.6476632620287743
1,1,0.9992923931236598
0,0,0.004322304248908007
1,1,0.8341516883498423
1,1,0.979747054334715
1,0,0.1614820432922758
0,0,0.07920958425863157
1,1,0.9975797707012961
0,0,0.02323682151519726
0,0,0.4548664338737809
1,1,0.6567001550869327
0,1,0.5895142346165846
1,1,0.9741416004426211
0,0,0.0009076500224875785
0,0,0.07920958425863157
0,0,0.07920958425863157
1,1,0.9986065860864355
0,0,0.07920958425863157
0,0,0.14226443298482286
0,1,0.6263664046534543
1,1,0.7837677947343985
1,1,0.9996312890546648
0,0,0.13761788764592858
0,0,0.0500599461322777
0,0,0.13000695751796598
0,0,0.1570313482922051
0,1,0.8090121061010886
0,0,0.11520939725537702
1,1,0.9339078203060274
0,0,0.20128452611618378
0,0,0.1286388897150707
1,1,0.8009538970784391
1,1,0.9468937200615244
0,0,0.0008671389541277961
0,0,0.04130789510805358
0,0,0.11509322446645255
1,1,0.9064925519159014
0,0,0.002124253797038379
1,1,0.9973934331925473
0,0,0.07920958425863157
0,0,0.02272962413780332
0,0,0.00943085061286683
1,1,0.7672993627744551
1,1,0.9959255712895204
1,1,0.9999132272066892
0,0,0.07920958425863157
0,0,0.025230465202799632
0,0,0.07920958425863157
1,1,0.9681130776744267
0,0,0.23256353969113855
1,1,0.9999304107355561
0,0,0.4514040336715731
0,0,0.09601045073016896
0,0,0.07920958425863157
1,1,0.998586363922313
1,1,0.9468937200615244
0,0,0.015406234496519013
0,0,0.28089351897710846
1,1,0.9468937200615244
1,1,0.9468937200615244
0,0,0.001744365691505707
1,1,0.9935027896959191
1,1,0.9944301577813719
0,0,0.0003414007777227024
1,1,0.7557407612550959
0,0,0.15980975710999135
0,0,0.07920958425863157
0,0,0.006182085415778524
1,1,0.976024789534853
0,0,0.0009934339626492396
1,1,0.7406258446446219
1,1,0.9995582748591589
0,1,0.5600315355827103
0,0,0.07920958425863157
1,1,0.5981824269432748
0,0,0.0020182968044144974
1,0,0.02075687420596212
1,1,0.9999836731029679
1,1,0.9998801993497319
0,0,0.0035649105328542322
1,1,0.9993647200094482
1,1,0.9685686307305167
1,1,0.9468937200615244
1,1,0.9646708644918878
0,0,0.0002628564719364329
1,0,0.24171265121973504
1,1,0.9981524387317753
0,0,0.198587292027115
0,0,0.004322304248908007
1,1,0.9185155727756675
0,0,0.14323701578734616
1,1,0.9945575209253631
1,1,0.9689042166091686
1,1,0.9478284635768965
0,0,0.04707735674434041
1,1,0.6387851319541571
0,0,0.12692177300577032
1,1,0.6272748275208521
0,0,0.07920958425863157
1,0,0.23474818832765387
1,1,0.9991602497874363
0,0,0.07920958425863157
0,0,0.24488781151600594
1,1,0.9468937200615244
1,0,0.12793095476896782
1,0,0.4548664338737809
0,0,0.19874052166061096
1,1,0.9936747463374859
0,0,0.0001442440115445641
0,0,0.039977147010639966
0,0,0.0007584914863785346
1,1,0.9993535684163689
0,0,0.00013797546967233751
1,1,0.9994227423406051
0,0,0.0029068384746074993
1,0,0.1659309016669931
0,0,0.0001289889710745097
1,1,0.9813736948178069
0,0,0.0021114189491791787
0,0,0.4631958031093193
1,1,0.8535506118858814
1,1,0.9926370376413922
0,0,0.07920958425863157
0,0,0.24666019360601202
0,0,0.07920958425863157
1,1,0.9573759814245244
1,1,0.8391389555530889
1,1,0.9994339327427908
0,0,0.013519192909245012
0,0,0.00035793870802245986
0,0,0.14935525164753596
0,0,0.0005438060350710794
1,1,0.9860843196250808
1,1,0.9265617609934265
1,1,0.9984251005378076
0,0,0.11494560630268631
0,0,0.14512016924015766
0,0,0.16111542343510954
0,0,0.33811449316778985
0,0,0.20236058974643648
0,0,0.029017662734160007
0,0,0.004322304248908007
1,0,0.4548664338737809
0,0,0.07920958425863157
0,0,0.0010715011744039456
0,0,9.84318729953094e-05
1,1,0.9943330909511464
0,0,0.09479650970456333
0,0,0.004104484616392853
1,1,0.5896178853964779
0,0,0.2505480822619805
0,0,0.001245325905478552
1,1,0.9829899343369871
1,1,0.9468937200615244
1,1,0.984675588979334
0,0,0.0006325113476261183
0,0,0.25666974399103437
1,1,0.8944772668565656
0,0,0.00024710720481237284
1,0,0.23347962873429515
1,1,0.9383608870895973
0,0,0.14140547698772382
0,1,0.7986965842584705
0,1,0.6476632620287743
0,0,0.11207086018958216
0,0,0.002237069808626427
1,1,0.6476632620287743
1,1,0.9606380543681569
0,0,0.2779890698230559
0,0,0.2434329275642058
1,1,0.9628412679361604
1,1,0.998586363922313
0,0,0.11236483963240167
1,1,0.9995052316736993
0,0,0.07920958425863157
1,1,0.9568006912171062
1,1,0.9860229648618315
0,0,0.07920958425863157
1,1,0.9819452887587896
0,0,0.02348778422638055
1,0,0.15319861080844047
1,1,0.9338549920372936
0,0,0.19000159498391989
0,0,0.022543823541851023
0,0,0.24347673615444335
0,0,0.07920958425863157
0,0,0.13636567345635475
0,1,0.9919928317894744
1,0,0.4548664338737809
0,0,0.028357797923164403
1,1,0.9944301577813719
0,0,0.0011252086454175986
0,0,0.07920958425863157
0,0,0.00027554636627897313
0,0,0.012869711260316273
0,0,0.09694041568696442
1,1,0.9499568891000786
1,1,0.9995561175874086
0,0,0.11815115230207238
0,0,0.3261701494713453
0,0,0.07920958425863157
1,1,0.9468937200615244
1,1,0.9863662293350958
1,1,0.8944772668565656
0,1,0.6492188833520405
0,0,0.05681227361936746
0,0,0.2489238804553846
0,0,0.09758498962779118
1,0,0.126490535596135
1,1,0.979747054334715
0,0,0.0014101373667046425
0,0,0.07920958425863157
0,0,0.07920958425863157
1,1,0.7831095768968216
1,0,0.4930416997058476
1,1,0.9707513870844484
1,1,0.9995717868258717
0,0,0.0006673590005116075
1,1,0.999041982651719
0,0,0.10108913453099108
0,0,0.07920958425863157
1,1,0.9748191103479409
1,1,0.5559974122499536
0,0,0.09857688805146246
0,0,0.024708502591058605
0,0,0.0004992116567570609
1,1,0.6504193680849268
0,0,0.002818775359781367
0,0,0.0027934019596076737
0,0,0.055917811236246305
0,0,0.0010166319991210073
0,0,0.006990536077720065
0,0,0.21807884905888766
0,0,0.1150049795110987
1,1,0.9863662293350958
1,0,0.07263068279967516
0,0,0.29736731649130166
0,0,0.13715578344879614
1,1,0.7014001986821696
0,0,0.11767578945534948
0,0,0.11769704066827893
0,0,0.0006788499173939277
0,0,0.07920958425863157
0,1,0.5357107104120463
0,0,0.0021692071631609785
0,0,0.0001368746449254149
0,0,0.0015322041792648609
1,1,0.9651799886075346
0,0,0.003290043194909481
0,0,0.12982675312864034
0,0,0.07920958425863157
0,0,0.11448571843677542
0,0,0.16311635794413853
1,1,0.8057131228485293
0,0,0.003275054704110835
1,0,0.02694069335633599
1,1,0.9999304107355561
1,1,0.9659206423120738
0,0,0.00901479793495849
0,0,0.0002479640647351899
1,1,0.6613453970514702
0,0,0.03178782033870765
1,1,0.9781421857636302
1,1,0.9185706845944736
0,0,0.009705980894461633
1,1,0.8393551863204399
0,0,0.0028475573892420896
1,1,0.934712562408442
1,0,0.058425506022158936
0,0,0.1466667732319491
1,1,0.8989929159412231
0,0,0.0024000312617087796
1,1,0.9973505063401967
1,0,0.07920958425863157
0,0,0.0028733781880949075
1,1,0.8374699648661595
1,1,0.991379685426144
1,1,0.9468937200615244
1,1,0.5753025285500987
0,0,0.11535229303851098
0,1,0.815631453232119
0,0,0.0023050001328533223
1,1,0.9999448524012327
0,0,0.07920958425863157
0,0,0.14783627372209635
0,0,0.10716351160423926
1,1,0.9940020753580487
1,1,0.9911778254202134
0,0,0.36585143791022784
0,0,0.2712200950322342
0,0,0.001459655515410527
0,0,0.0030970462238822357
1,1,0.9974049462498966
0,0,0.15805436142672905
1,1,0.9979952311541895
1,1,0.9754259978336016
1,0,0.14218200440641593
1,1,0.9468937200615244
1,1,0.8914375437899507
0,0,0.08919731126681159
0,1,0.5145966557289585
0,0,0.0025723533366948754
0,0,0.07920958425863157
1,1,0.9996453355812178
0,0,0.1055454795640232
1,1,0.9474993787707985
0,0,0.007169875684054971
0,0,0.010308555061573228
0,0,0.0024000312617087796
1,1,0.998896753453443
0,0,0.2568963515320052
1,1,0.996382722164571
1,1,0.9940564362543715
1,1,0.9867873675157542
0,0,0.11589981571618145
0,0,0.00027500767775018276
0,0,0.07920958425863157
0,0,3.91899187008134e-05
0,0,0.00015722258415021634
1,1,0.7621107034349834
1,1,0.8914375437899507
0,0,0.07920958425863157
